window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
261,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
262,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
263,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
264,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
265,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
266,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
267,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
268,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
269,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
270,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
271,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
272,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
273,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
274,Subject_02,Aplausing,1_2017-04-26_19-47-07,val,0,0,0.0,0
275,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
276,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
277,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
278,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
279,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
280,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
281,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
282,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
283,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
284,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
285,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
286,Subject_02,Aplausing,2_2017-04-26_19-47-43,val,0,0,0.0,0
