window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
1166,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1167,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1168,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1169,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1170,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1171,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1172,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1173,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1174,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1175,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1176,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1177,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1178,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1179,Subject_04,Aplausing,1_2016-12-03_17-50-30,test,0,0,0.0,0
1180,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1181,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1182,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1183,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1184,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1185,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1186,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1187,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1188,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1189,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1190,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1191,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1192,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1193,Subject_04,Aplausing,2_2016-12-03_17-51-07,test,0,0,0.0,0
1194,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1195,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1196,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1197,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1198,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1199,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1200,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
1201,Subject_04,Aplausing,3_2016-12-03_17-51-44,test,0,0,0.0,0
